Instagram,Email,Link,Bio
www.instagram.com/prada,corporatepress@prada.com,https://clicklinkin.bio/prada/,Thinking fashion since 1913.
www.instagram.com/landrover,lradvice@jaguarlandrover.com,https://bit.ly/3mxLJcp,The official Instagram account for Land Rover. Configure your new #LandRover #DEFENDER:
www.instagram.com/rangeroverofficial,rangeroverofficial@gmail.com,http://rangeroverusa.com/,#RangeRover fan page for Range Rover lovers. Email for business inquiries or photo submissions ?? rangeroverofficial@gmail.com Owner @austinlidster
www.instagram.com/mariangoodmangallery,info@mariangoodman.com,https://linkin.bio/mariangoodmangallery,NYC + London: Appointment OnlyNYC | Julie Mehretu *opens 11/2LONDON | Robert Smithson *opens 11/5Temporary closures in Paris till further notice
www.instagram.com/juxtapozmag,evan@juxtapoz.com,https://juxm.ag/linktree,Art. Culture. 26 Years Strong. EST 1994. Conor Harrington Print @ the link below ????
www.instagram.com/frieze_magazine,communications@frieze.com,https://linkin.bio/frieze_magazine,The leading magazine of contemporary art and cultureOctober issue out now
www.instagram.com/theartnewspaper.official,londonoffice@theartnewspaper.com,https://linkin.bio/theartnewspaper-official,London | NYCEst. 1990Our experts bring you crucial art stories from around the world.
www.instagram.com/gagosian,inquire@gagosian.com,http://more.gagosian.com/,Gagosian is a global gallery specializing in modern and contemporary art with eighteen locations worldwide.
www.instagram.com/contemporaryartcollectors,info@contemporary-art-collectors.com,https://www.contemporary-art-collectors.com/,Art & Culture platform that focuses on contemporary art collecting.Founder / Curator @vera_bertran
www.instagram.com/galleriesnow,team@galleriesnow.net,https://www.galleriesnow.net/,Follow us for the very first look at exhibitions and art from leading galleries and museums around the world #firstlookart + get our art lover's app
www.instagram.com/nymag,social@nymag.com,http://instagram.nymag.com/,New York Magazine's official Instagram.
www.instagram.com/sothebys,pressofficeny@sothebys.com,http://like2buy.curalate.com/sothebys,Uniting collectors with world-class works of art since 1744. News from our global auctions & events. @sothebysjewels @sothebyswatches @sothebyswine
www.instagram.com/tate,information@tate.org.uk,https://sked.link/tate,Tate galleries are welcoming visitors safely ?? Please do follow government guidelines on your next visit. See our website for our programme. ??
www.instagram.com/guggenheim,community@guggenheim.org,https://lnk.bio/guggenheim,Frank Lloyd Wright�s masterpiece is a UNESCO World Heritage Site. We�re open for inspiration! Learn how we�re welcoming you back safely. ??
www.instagram.com/howard_sherman,howard@howardsherman.com,http://www.howardsherman.com/contact,Some say they love looking at the pretty flowers but end up gawking at the car crashes.Posted work is available For updates SIGN UP here:
www.instagram.com/biscosmith,contact@biscosmith.com,http://www.biscosmith.com/,Create the Future
www.instagram.com/j.margulis,jm@jmargulis.com,http://www.jmargulis.com/,????% ?????????????????? ????% ??????????????
www.instagram.com/dan.alva,dan@danalva.com,http://www.danalva.com/,Miami
www.instagram.com/artmiamifairs,info@artmiami.com,https://www.artmiami.com/,#ArtMiami annually produces leading international Contemporary & Modern art fairs.  � Art Miami Dec 1-6� CONTEXT Dec 1-6� Aqua Art Miami Dec 2-6
www.instagram.com/samtufnell,info@samtufnell.com,https://whitehotmagazine.com/articles/tufnell-puts-himself-front-center/4706,samtufnell.com
